source,split_mode,variant,coverage_target,n_runs,n_test,train_retention_after_purge,exact_ligand_overlap_rate,scaffold_overlap_rate,coverage,precision,recall,f1,positive_precision_lift,n_selected
bindingdb_raw,family_scaffold_source_purged,ecfp_absdiff_xgb,0.1,15,4497 +/- 1206,0.9450 +/- 0.0324,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.1001 +/- 0.0001,0.3436 +/- 0.1156,0.1041 +/- 0.0152,0.1586 +/- 0.0301,1.0404 +/- 0.1519,
bindingdb_raw,family_scaffold_source_purged,ecfp_absdiff_xgb,0.2,15,4497 +/- 1206,0.9450 +/- 0.0324,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.2001 +/- 0.0000,0.3518 +/- 0.0971,0.2157 +/- 0.0175,0.2648 +/- 0.0405,1.0780 +/- 0.0873,
bindingdb_raw,family_scaffold_source_purged,ecfp_absdiff_xgb,0.4,15,4497 +/- 1206,0.9450 +/- 0.0324,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.4002 +/- 0.0001,0.3378 +/- 0.0773,0.4181 +/- 0.0199,0.3697 +/- 0.0519,1.0447 +/- 0.0495,
bindingdb_raw,family_scaffold_source_purged,rich_diff_scalars,0.1,15,4497 +/- 1206,0.9450 +/- 0.0324,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.1001 +/- 0.0001,0.4351 +/- 0.0700,0.1382 +/- 0.0227,0.2080 +/- 0.0267,1.3813 +/- 0.2267,
bindingdb_raw,family_scaffold_source_purged,rich_diff_scalars,0.2,15,4497 +/- 1206,0.9450 +/- 0.0324,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.2001 +/- 0.0000,0.4189 +/- 0.0608,0.2657 +/- 0.0393,0.3217 +/- 0.0316,1.3276 +/- 0.1965,
bindingdb_raw,family_scaffold_source_purged,rich_diff_scalars,0.4,15,4497 +/- 1206,0.9450 +/- 0.0324,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.4002 +/- 0.0001,0.3845 +/- 0.0674,0.4824 +/- 0.0459,0.4233 +/- 0.0417,1.2056 +/- 0.1147,
chembl_raw,family_scaffold_source_purged,ecfp_absdiff_xgb,0.1,15,2377 +/- 522,0.9561 +/- 0.0133,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.1002 +/- 0.0002,0.4257 +/- 0.0983,0.1109 +/- 0.0157,0.1743 +/- 0.0229,1.1066 +/- 0.1567,
chembl_raw,family_scaffold_source_purged,ecfp_absdiff_xgb,0.2,15,2377 +/- 522,0.9561 +/- 0.0133,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.2002 +/- 0.0001,0.4030 +/- 0.0812,0.2095 +/- 0.0153,0.2725 +/- 0.0236,1.0465 +/- 0.0762,
chembl_raw,family_scaffold_source_purged,ecfp_absdiff_xgb,0.4,15,2377 +/- 522,0.9561 +/- 0.0133,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.4002 +/- 0.0002,0.4092 +/- 0.0764,0.4253 +/- 0.0187,0.4121 +/- 0.0407,1.0628 +/- 0.0468,
chembl_raw,family_scaffold_source_purged,rich_diff_scalars,0.1,15,2377 +/- 522,0.9561 +/- 0.0133,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.1002 +/- 0.0002,0.5064 +/- 0.0735,0.1388 +/- 0.0450,0.2154 +/- 0.0562,1.3846 +/- 0.4483,
